id,score
51275,0.5582439199164734
78499,0.09438081162172367
53303,0.13551469891489595
43794,0.6741784216045739
88284,0.013981066468935996
10203,0.05500091039190936
92242,0.21162955941503309
35152,0.3778832143132215
94706,0.11026333275583745
72881,0.20019308859769566
25394,0.09276313717059853
95839,0.5068275870016833
28993,0.6545582956329867
18388,0.0719772535294411
7315,0.12675442623835953
39945,0.4894330145302113
35698,0.11305667092390806
87997,0.030817295510976547
9176,0.22916842748072414
54105,0.1824209550793282
41384,0.01652437912468087
2648,0.0984497233224399
71812,0.07773290192288083
10773,0.021973792770737327
2334,0.23847416059986135
1599,0.0015951636342944025
27246,0.3379308214726607
73226,0.2529804725803315
47750,0.046928830520411774
13053,0.48445026165553906
81221,0.06828189788032554
75509,0.6271568644002501
95300,0.04094698655679707
41830,0.12613144338335433
75982,0.8241102450329957
37623,0.8517604802317315
62500,0.3651519915639763
78280,0.010204809293475142
48263,0.012708149343645631
15790,0.10856914997162595
56876,0.7925814569365404
33831,0.6405299592134873
9540,0.0052522133689355075
858,0.19347733021794372
75763,0.7563057707013533
22991,0.043238251547429336
42997,0.04449931043311823
97415,0.4186186064142901
70735,0.09153569810333301
47254,0.09211144558393605
90606,0.7999015626836568
37599,0.010625071468818479
71534,0.08771379814993814
20999,0.1783283881541599
84114,0.7263898719336458
27686,0.028505599079347157
46096,0.3761485287694606
25250,0.9720943292537886
95843,0.0026957390379116143
68976,0.05279235110965556
86565,0.09563995335306226
51862,0.1357219483752845
38286,0.12193779233250639
51164,0.029864971971918192
18093,0.01786107608850732
19739,0.05137024168485717
54051,0.34253400639953024
47144,0.03601260425121811
22795,0.2276668209850454
48116,0.2845656633728115
66210,0.06013781660512417
74892,0.0719517214989046
22915,0.9366930168705861
98792,0.6501238992721006
61190,0.9505160189030777
86707,0.0005924196729238439
97565,0.563530756203591
90920,0.4001763308080457
26302,0.037101629416012714
93782,0.21345122567556932
59283,0.08002989437167334
19996,0.053011495651759166
5231,0.015865437934575656
68403,0.49810172948309944
33087,0.30327425360032395
69566,0.07565426357691295
17976,0.7415957259725433
62718,0.046473442426534436
26607,0.03180587077866743
77097,0.01022253279188244
63078,0.1042925277134283
69502,0.4572601482431818
62273,0.166638982540761
38196,0.22691832429807457
24410,0.2478037132258757
54628,0.5976529744620509
23631,0.007333589409949275
90225,0.06450051574729414
69158,0.040825101749002946
64476,0.7520181529563907
24092,0.4851076188064538
50158,0.2560364052376044
45679,0.27091595557256687
3022,0.13388437845093454
88937,0.07138204890289318
97747,0.7993470186154253
83732,0.05340266721750753
82647,0.5555517000386436
35087,0.7995429899177318
33346,0.8766318154787528
75691,0.44626310161990473
97628,0.900570602322657
30420,0.585754594937799
63498,0.4183394895913402
58749,0.11812065230338394
53642,0.04319787939187557
80885,0.36114977070334414
38468,0.9164064979236402
37895,0.15578379066304182
13969,0.89003914426249
5506,0.01841068483829869
20316,0.29852135565044713
19322,0.2823396322179262
98501,0.11504750392677078
19835,0.8105072405778325
64425,0.8491680045000249
49286,0.06235415190843167
24846,0.18799273747349585
10535,0.04454381102275485
70560,0.3848612565114777
92465,0.1753968655377229
53417,0.011230443570532465
12897,0.02440135143378001
79689,0.9342359282413158
66288,0.1072565873450104
86172,0.10715855150095249
16495,0.047622405227685
64384,0.0798951198773181
6060,0.07448218268178652
31300,0.7877454370496021
10523,0.3847252520016192
49037,0.0034901372994505316
95042,0.26304603720854286
96990,0.2697658711637203
33342,0.852640921045898
41533,0.2582854794451935
53357,0.9570808138180482
63479,0.15817640953211323
68133,0.22018040056023092
34662,0.6330629315609239
12135,0.03763567035217036
29442,0.1761229167213223
5912,0.20559639590612272
5846,0.07833209466289606
21385,0.02330034073562871
64418,0.7229543424905145
67571,0.3291798387874486
68944,0.034550035190367576
18831,0.6499629639305863
81741,0.000810865246914713
86202,0.9520120417285688
54834,0.029604180888965593
81799,0.025278457600458958
5305,0.16617239822351104
58432,0.3635628201130412
42461,0.028229566692377934
65159,0.03628425477860528
158,0.04033813341767563
21641,0.18179120359063747
23812,0.02117451869129671
40567,0.12579368444099673
98183,0.029627004069943466
69369,0.12610918541018995
58732,0.8999999046852338
23963,0.7472824184088294
92386,0.9049267038001603
87096,0.028011877677323632
945,0.2159874293667743
42776,0.9878944702703623
19076,0.7923334424813211
67298,0.1440802025459492
28132,0.12086403587798711
83974,0.04670088907231155
47940,0.007440350567625755
38806,0.5827707980680643
20678,0.5086658524803416
88106,0.6805662225923454
39582,0.04762875430216153
52448,0.7294447137124642
61332,0.013520243821536418
69203,0.9743368148570974
12031,0.6640883126844676
10866,0.23521500562591166
5832,0.022344611009316433
65277,0.055217037206746165
63293,0.06706394294655191
75768,0.36963421769624755
63531,0.1233175363932561
66310,0.10332254187657457
10795,0.02943688375483441
36486,0.7089889152228971
16005,0.02272407120617803
23654,0.13730941164293503
51226,0.21461600587737142
76459,0.038794883180960305
44456,0.42737235530656986
61898,0.008232390124785462
93831,0.414124436600593
86230,0.9433288109171674
747,0.44568081046646335
575,0.6331789011479751
40028,0.6447177717862815
54442,0.01754694058460759
20133,0.4527132780125718
3932,0.8134121553093765
95628,0.010350627165218762
19961,0.29958613240832654
13307,0.039476656675914636
85760,0.13184206835533666
94811,0.23952946616114035
48277,0.45955698867831374
32919,0.04330898889562783
19104,0.6164268098071104
47686,0.5776505102680204
39527,0.031822616750785584
58065,0.00114805109516552
12708,0.46377312317190256
47489,0.46465509414962275
32513,0.022375465196153525
24705,0.7936790469261419
15802,0.3965215754774212
2024,0.34116614118364313
76089,0.3080659352266503
51542,0.0554302434964661
5097,0.09856375250344304
96033,0.04524677506305942
49692,0.19868507262042903
98204,0.12386588121465886
72080,0.23382803112153572
28967,0.2857008621770496
37334,0.29849606917728294
12518,0.09053638436186655
73232,0.02057746526153569
69107,0.030691792168722844
40999,0.07571054365965758
75448,0.1537192845316171
70137,0.0006465680509080934
29279,0.2676875543820621
95205,0.9195728318753695
98977,0.21425283820119395
15574,0.09221852470574307
77773,0.20227913207156387
45830,0.7749363876700817
92674,0.3449451873465364
46048,0.7844732820308179
99412,0.02637595868178604
66979,0.8896018865085408
34587,0.0008456549734875756
93111,0.09656994999882214
55837,0.5642466380852726
84671,0.16054964358335658
57116,0.2517809036883748
94978,0.6357676343474624
57532,0.7298439651843843
21984,0.01786216845225704
92843,0.10775736589481798
25451,0.4146429339299806
51363,0.5525033604281886
20328,0.18737122932736336
95433,0.370597313390399
94039,0.0011720861973164229
6679,0.06627080380534366
3102,0.1281667183154567
91914,0.024203289437970264
32063,0.08454324696033692
78653,0.0021563608511513477
73766,0.2088714553091858
47259,0.05109063338683499
10395,0.3514821084162769
71538,0.3338868807227883
33575,0.04191700803464457
17152,0.9342312079949927
14615,0.028316716414287894
1870,0.022208227609102866
77079,0.057803971519404085
86602,0.22378379922591854
16114,0.5751996917798575
20502,0.666195208064574
71708,0.09006252613651941
75634,0.21499272274054573
33217,0.19613530567206244
23620,0.26170395152391845
96929,0.43478205624539074
88558,0.6148614573982596
23587,0.3411518957612654
69066,0.7275248808476195
91744,0.23073409288374286
59748,0.048269274350804976
87542,0.04862564500935231
63239,0.004074631305832695
1879,0.2985837806426571
51140,0.06433305515569852
27239,0.20378758039694336
10019,0.11171310961928213
44752,0.0765886501351529
80526,0.1170673649541871
88880,0.07916259752143498
57005,0.8279136427395916
30807,0.36910805061073004
17675,0.0021393275533378533
12351,0.14851630813642008
88292,0.3428199856271603
42337,0.07424850508920706
50818,0.0461264145263803
68007,0.029075276281088684
70561,0.011006556663898905
67004,0.002347883245606617
36823,0.23489363804015587
49564,0.10114388090061832
4511,0.34824666501359275
16675,0.8362388755864736
45311,0.17303314056262584
81878,0.11229685372606162
4536,0.28462561145733645
74688,0.025345984430752314
6801,0.4933359385571043
43773,0.7006773254786505
82783,0.04251200996894499
68917,0.05700131546005333
7182,0.18356825710186817
95875,0.007918621725929598
21683,0.3582375664484289
591,0.006194921001999856
36490,0.6852750740811632
92740,0.1535831408155152
63419,0.3796993077888931
79000,0.006321635761750738
50185,0.058519567382423233
41739,0.05236730917794682
68779,0.2913729244049945
86557,0.34117959952196675
63261,0.5259732901034704
98310,0.6298133798009152
58304,0.0010184736567410723
32384,0.9632202711871916
5394,0.007617024868672397
65867,0.008321653332146208
64240,0.0614510700797539
19399,0.950796729460354
7668,0.08331958078287657
45920,0.024103139925910885
65305,0.058198861683223226
68274,0.8412310080046297
18986,0.030721608737459993
20982,0.013557323359504464
24569,0.42662661267034774
73397,0.1983734747154256
90854,0.871842398914162
74527,0.2939951333088928
89268,0.030546741966305607
62034,0.09876036782739922
51874,0.03561833866768061
41816,0.9165195047598793
98043,0.16419962730615134
43778,0.3761846466477222
5986,0.020156531248517833
35651,0.047068180601382986
86559,0.1268244455950988
44087,0.9702312031711471
13064,0.7461676729635529
73693,0.09596949723411345
92922,0.6607515198738972
11121,0.03766807590235378
13491,0.007695822603066368
79981,0.8619841175363956
25118,0.8747614887365983
9636,0.023489160844867116
4148,0.18276485358762254
19694,0.34144576597679216
19166,0.8918120309697934
80193,0.01069011003396312
42664,0.520451537173004
87138,0.062825040327058
81805,0.13767448655225617
75599,0.9631736589816849
32159,0.9951263233938378
28651,0.007646299503127848
31326,0.2495483397117658
49688,0.07871930018745026
48760,0.06164938359376198
84431,0.12850663988715083
51492,0.948802295709598
28657,0.06567152669675516
26537,0.37188295158403784
7992,0.04284380860335057
69222,0.6312886841705745
65834,0.36510876277026677
15265,0.4202345423483365
44376,0.9674358476733913
65661,0.14425517220350226
52285,0.9170812079530968
1078,0.028396801960865695
88162,0.5532023809570629
86233,0.2551336219527628
32799,0.8090943912117554
33084,0.5687981797240967
4388,0.08859240733883614
6043,0.03585802546292377
90642,0.15640447449495895
45753,0.1942616191028689
32342,0.12131175177606082
2528,0.7662367882753287
3352,0.03754235945011633
15786,0.1566075156645356
77951,0.42662565941807207
34181,0.07609827377951871
16431,0.013057880856011691
93908,0.3134725272649113
99148,0.08583623343388463
59200,0.1576226121770391
4795,0.04376226417292204
56486,0.05403108267706776
85721,0.006684906059537637
43579,0.7781428744000777
8527,0.00046702556927208486
7987,0.47198194255614556
33696,0.3201319730779889
84141,0.6840504767993835
18150,0.9084926823105033
76290,0.03788108592859822
60579,0.021689097321479923
97073,0.1389649582241562
10110,0.03409965146666482
43245,0.7262192825529683
25814,0.01579711811827385
62731,0.13976678750227262
68194,0.6137582267528728
48329,0.03332722104087951
64635,0.22194360488477807
3614,0.1661905910267239
67029,0.20920281466572754
66539,0.08105779772778292
65564,0.39402156441708497
87968,0.07111611161934947
75817,0.4134590452712751
73863,0.902133503101502
68212,0.04070209842507243
5320,0.4089459707072229
96875,0.5328716010573353
24107,0.30356415750801624
34311,0.012188543797425141
26349,0.017207247225293435
59868,0.021954343025238042
16115,0.6424445062452505
65385,0.0038724958068008927
11523,0.08629277923036142
89259,0.012857377342478264
99228,0.21264009466061978
29092,0.28016767071594
67972,0.09281592456515217
13534,0.6573567424695039
23031,0.5262601162173353
68733,0.2462258944971582
38189,0.12681626044849817
33611,0.6221685354748676
15137,0.9695698990636031
59992,0.05960902066102443
33683,0.6215762469011205
6840,0.4691959731950663
32042,0.11860307055855888
94284,0.46783964196344374
16106,0.09715639421788975
87347,0.08896628155531704
52237,0.12855977186441284
4580,0.9417678535447876
6444,0.040180243332812386
77675,0.046142286176354734
21494,0.07423784764185255
76986,0.0646790820723741
29398,0.27229732806822604
78832,0.0044499839563806615
82870,0.6795926198085435
27622,0.9680520839531473
59810,0.9502889840095351
41875,0.010846864042050512
51190,0.25031087141524977
37885,0.030933952674499686
43107,0.058095256059835135
98709,0.03694747174536551
10196,0.034768406712198545
86184,0.1644353529898126
10751,0.353791689796812
36100,0.7711622423410661
28974,0.02045880870044735
75719,0.7752914460050102
278,0.4383605954658424
50046,0.012971477181773208
9529,0.024958430125246348
24405,0.5489042520692301
76634,0.04409467951514383
50716,0.36058602335617806
37205,0.61749448551805
53123,0.3503577572930979
17440,0.001779975738126145
56349,0.09127008899525618
88887,0.058343186365616424
66783,0.0518950494873439
29036,0.700227199862658
44151,0.23011107557117938
37336,0.004124620001643033
58690,0.0276692209400474
51107,0.36249291826691504
76577,0.021684755936202532
77388,0.8027955093475239
37838,0.1443968666241833
59278,0.4671467459175791
76454,0.04297921768529835
88564,0.042656459709710264
96482,0.9867061447679003
73692,0.020524405485849526
45369,0.7314351811326611
5746,0.9831519009565088
63778,0.04779872985059279
10551,0.07452355134589585
5883,0.9990342274206447
5482,0.4104955454866303
64303,0.04229539945730417
93774,0.7071893523604593
42458,0.03657752922893028
82454,0.41829106454190934
62011,0.11347676286387444
94791,0.668828588253556
23951,0.5943134416093636
52700,0.23637841910730226
82908,0.044613188236847165
97447,0.07780399001797235
52033,0.15435832273297279
68234,0.07436988375625032
70317,0.0177523491592278
49870,0.012269122757064587
59916,0.29656181606389537
35284,0.03835179896290666
28675,0.05995734262539875
73564,0.9329153859303467
79522,0.03855464343649435
68892,0.5672585069557139
39938,0.14405060369457565
43867,0.04289468646389514
74761,0.10496075071588076
85196,0.05035238665742266
40199,0.15844510429677874
12408,0.4044850761134808
55917,0.034286390075258744
87101,0.012675483908141265
55752,0.7249058869317605
42255,0.5275843390653283
61687,0.033709252815382514
39910,0.5466860081107315
33277,0.9321586269536191
68180,0.09104429111984945
28318,0.0017023664424198255
36020,0.1929313272430198
68466,0.01199089814290389
19048,0.08018655618894995
2578,0.12366581770234196
65137,0.9810697176507208
11437,0.0007666805266389308
69712,0.022136580524146493
28443,0.039959948737797
40563,0.03168183984221093
35899,0.011548480950486077
31538,0.8822558869079137
8860,0.1724465948502502
16712,0.05052907087366922
59783,0.23298446840405143
48866,0.8642682008060267
78210,0.013351771974231645
12381,0.5525137468502829
36820,0.2506609452136513
50444,0.040905783291010855
87905,0.04771765730687688
71206,0.36711914277995383
15878,0.14066291617593205
4286,0.9939269936664612
69312,0.04757323575065193
80783,0.2130706748077777
47112,0.20182951555744383
69614,0.42658003000916545
79868,0.5055041040346133
18902,0.03963088716304785
64891,0.10314634557147483
9011,0.01255996188142928
41368,0.08249675575131295
15562,0.9902443255127277
93832,0.12819926270090487
17508,0.8178643159914845
10353,0.002952610859697663
2522,0.009538511619938005
55294,0.6174103211207871
34627,0.049214260689769695
64051,0.08179243760314804
30288,0.5134507371410018
27498,0.032732551419914095
5209,0.7867627312850658
85403,0.9333619356660312
29020,0.004426234967136464
36249,0.12681634921065044
95059,0.04307395638169282
77104,0.03628632796533691
27173,0.49431439042024783
13992,0.00918573159894744
78817,0.9161909222719756
77141,0.0028120596523902234
21676,0.013349470138024273
85315,0.027384302917801712
92566,0.24438151239767877
5028,0.039965442235397955
14627,0.1563958764074889
49473,0.2711989917567042
11353,0.36689793367878903
33897,0.5974998957640003
29437,0.5159352741286527
53930,0.8523371201404158
91656,0.0243546744913819
39362,0.002063109900879349
90302,0.12095747714788399
38174,0.2743936600448349
67919,0.12910727392741886
51871,0.9061353279831607
51263,0.003359761600511013
98344,0.025167356033090928
8495,0.9181569885710741
25877,0.5908497970648405
30685,0.006099367845637954
60237,0.024619195492722623
77775,0.0040653452679564215
18341,0.29829079917773643
37538,0.46667882293773333
95407,0.30411460417431435
18609,0.03274869613588461
93257,0.09862073705726031
82129,0.368673994203896
17720,0.683937305915245
19628,0.09210960331589817
11429,0.12963319439990964
64151,0.12731667284167034
16908,0.0037369916306959775
77546,0.1217386521251739
92113,0.2402362469887903
48679,0.652865099717385
13156,0.3177491211675826
97664,0.07803054494090755
97088,0.09235790112108205
9928,0.16974704372540037
63919,0.3136968696991511
40450,0.09354792343467208
81359,0.14990718344605297
179,0.9626979542978491
58234,0.17387102095166357
12455,0.2913921396941771
69776,0.645410985802743
27575,0.03993610784702482
60996,0.9693158647901584
93861,0.017083981746480972
43868,0.009209235964829803
1434,0.06118895709045428
41149,0.14515988373973457
98814,0.046263916545444324
74548,0.40907638778565986
28309,0.006992647418412948
72254,0.12557018078939558
6323,0.17719795414193815
10660,0.017196964882840237
88883,0.3202344681493219
5468,0.1935072581666308
58225,0.88301617087791
42856,0.3760593754630327
88384,0.11911994481592515
95526,0.26369226284124486
42695,0.18706247646693175
67967,0.1647766465976642
88029,0.33320694206686413
65604,0.17500417561646656
96604,0.14759416366988856
21119,0.9857817083963273
82953,0.04416935652861731
28727,0.456838056001916
70581,0.8615893580835544
12007,0.9692574577152628
18179,0.9491350656785114
60713,0.7965422288651519
28639,0.00364653878736428
35902,0.05364963660167566
46695,0.044786434853202814
69569,0.13941663300759502
49890,0.07897661109009484
37249,0.13539651188120128
78133,0.02941925350165465
76,0.05476709382241744
51265,0.0832263201588525
48437,0.8412866666150625
64786,0.013369112670451605
71470,0.02230046174056847
68231,0.4190333048274867
65280,0.02001917312809248
12959,0.23061331014787131
48579,0.35773585491714016
38112,0.013610343158419656
6253,0.16247157740618748
17275,0.4106113312150964
40118,0.244741182951946
82243,0.22859723945235982
35800,0.03597858315744581
28649,0.20978935065525195
7038,0.37092827437413767
3737,0.31121353839556876
89493,0.8014159164068574
93336,0.467049099672827
73367,0.023477895336269785
49675,0.3633008947941448
81750,0.16369213124868834
2589,0.07836149875121697
37353,0.6233374232429673
77162,0.0008648907818589642
85056,0.026665863413598594
4459,0.9807526487948018
60164,0.04091355247122035
29876,0.9854596537878352
98454,0.22454297427304995
58557,0.08880879628282595
63550,0.9723921272413923
33144,0.009785887395749647
22734,0.008810597025824386
57442,0.3446822620107885
81995,0.6419927316187642
73722,0.4369286485809561
16848,0.8040989675394182
67505,0.9601493435765691
93727,0.9950600049259941
50067,0.014170974889087721
27545,0.10718703465298103
8045,0.004559867357690002
15196,0.04460971069144707
63680,0.022273834772117217
78094,0.08363557705058532
17549,0.3405143399733464
64699,0.5981840569741211
26740,0.993261028746776
64956,0.9179868797232044
60018,0.16335069016823525
39229,0.7714682525737386
80589,0.4916230932449968
12372,0.48027134715793485
63970,0.27494849864294035
87573,0.9686858072101749
3884,0.03672258824109382
88040,0.0016328446825308032
51798,0.8771991912316041
85843,0.8569487963044029
58747,0.10640187090798148
67816,0.027850203721331263
6892,0.018147089924360732
86383,0.1496006741822369
7064,0.541012294343435
58399,0.02525385525243274
86358,0.027342884470986088
9863,0.7566277744052959
5019,0.8339988476742468
968,0.9337305161667991
8040,0.10286291029985352
34800,0.16457529972933793
13448,0.022960279015775194
56016,0.021811837342865896
65136,0.6469132820725607
3230,0.1426359195368973
56978,0.00873651751073146
33419,0.11233314370556238
27841,0.14454006600989572
33928,0.14572731269259342
20009,0.5356485305875629
61523,0.059975231356017546
70425,0.09826707280277343
47843,0.0215355965044337
90635,0.16425976323933605
13285,0.10260901245338688
94539,0.003011371345960202
26015,0.5839421071131954
52141,0.3352727114732429
76966,0.08032438583641616
4796,0.12709874130624926
82159,0.09948604803756071
2673,0.6899748933904044
92094,0.027072069603310534
81649,0.002730746386342244
550,0.030032598048264907
40598,0.11430566869983137
69163,0.09639827676730645
46760,0.3227170786153354
26981,0.9223395051226728
15675,0.15444901953479453
7524,0.5443197369475703
93217,0.03222442772045789
57539,0.8111299713972883
44527,0.004564894519676676
22716,0.2744962618374119
76625,0.014148738173036456
57151,0.9452331069534261
3490,0.03754004504872344
83205,0.053087046179189405
66341,0.353616813180402
22779,0.017493729169965843
25341,0.07923826648053948
38271,0.018570624110986776
23334,0.02105299408850386
47342,0.04443324089168934
40205,0.0027220918362861023
58438,0.393659099894194
61276,0.27098924987905826
95320,0.8872043233166037
15606,0.029236359089143182
25760,0.10161289675561735
56008,0.17137948775353376
89503,0.11084053597795278
66695,0.09153661655444932
93790,0.6980709183833642
75528,0.03428855232041002
85846,0.4258474196470539
50571,0.5353630168981309
98335,0.05254836254464405
54360,0.8082938721723115
27655,0.011158507088735283
89885,0.006985205866029608
59632,0.1971908042509109
71200,0.02449923257250738
57817,0.13166115032719658
3835,0.08681064619150505
1437,0.24615665054255317
97939,0.02374310819037735
51108,0.004262411380371207
65498,0.14860964649402617
67352,0.03625304558189137
72758,0.549624567603388
68896,0.05053885943325808
17813,0.0062170530036371055
28851,0.11731499927669416
97816,0.2166477139635774
82326,0.12114597405751062
44879,0.18489604793542552
49008,0.016460915582859174
42422,0.22713520364555376
31924,0.014039807411632032
58027,0.03665365337930907
40109,0.24036151138694742
75579,0.18815000664428927
56414,0.030891176611592255
6162,0.4558409613161309
18336,0.02904210975915402
37236,0.7424662327983824
96302,0.01067999418970772
39508,0.1646808959873829
72142,0.7078687220211188
63304,0.11680279349455772
36473,0.12054956313434573
7497,0.008624718791838841
49874,0.02139874915021587
61304,0.019259560943805765
81612,0.6281929451906294
74219,0.0759843936305954
32832,0.35175921494614965
87013,0.13727723981057469
43544,0.007351329939351511
7009,0.0050206616157585805
82693,0.9195137319889859
27876,0.004749343313081445
98134,0.00659818936222277
80059,0.36871408062353633
27005,0.060742130490526486
93902,0.4165216793954441
55285,0.15581382685609804
78574,0.08628098390667902
42481,0.6735533488151957
53415,0.6290351735842948
32657,0.4091131674907453
45088,0.9875302481368871
87937,0.08599311714215102
81038,0.0629949384420078
59962,0.1871860912924758
71460,0.02913531160109863
51561,0.45780051000889643
6796,0.745429510787104
18822,0.01250712112172542
14198,0.28522766669276783
52434,0.13471937894663863
55572,0.019855196371200094
59949,0.14119776720941135
10107,0.0810503635133945
41269,0.013624770135546131
99503,0.052998613204438834
29081,0.016243675535023334
13525,0.037268842680283965
86926,0.06920979609920229
92667,0.2874736472951125
66847,0.6138044054829296
8870,0.04813662461474996
51101,0.2278220327418827
35786,0.9432135312461992
43028,0.008925719271943203
88876,0.1327346844923277
58697,0.04461428221180312
77089,0.1102614666229823
55015,0.15150963864366665
321,0.02993031224579561
1617,0.827599487075697
64884,0.011554049482580486
30044,0.8712179355615659
27507,0.003246508674587723
49345,0.02026820279699432
43646,0.02301287722865901
13132,0.1986750466605805
14588,0.00027889567792735426
73274,0.09685366635821623
71424,0.7165072156570927
10848,0.9432909550673196
96153,0.9885805935430451
40691,0.18552839402937182
63335,0.003969374280149158
89452,0.013991473894552875
84913,0.04128205106324731
52144,0.021739423421771677
3263,0.08143262299496437
90819,0.049889660205281794
32586,0.025414232140500745
4953,0.3138731253899988
1081,0.04495452705018348
43735,0.23388087097166432
43335,0.029901560602128813
27408,0.7834738286412842
28300,0.3581756318109988
94645,0.35422506410678667
13134,0.05336264426189538
78227,0.06565772135784095
46451,0.02627674432267397
41182,0.07625199606460013
46370,0.07065738629475178
14881,0.03859744729979774
91116,0.3318911434258611
86581,0.8613813626710772
90214,0.39281141260899216
90373,0.3379473962045985
70640,0.9816544543509461
85045,0.030949473695975237
84269,0.5491682725888354
12996,0.022422205782591652
62365,0.17711392988728408
88583,0.08149569764475822
3298,0.04714924583870733
98232,0.04272590826481197
37284,0.04008206676615424
77564,0.6594666389042811
75761,0.20249455733668179
26949,0.2764402220397239
52742,0.12006625139482087
13047,0.1160239183870613
34855,0.458799913802337
53195,0.9933877176210903
16384,0.04267748071796171
76485,0.11934575880415531
46743,0.11936532622100265
31017,0.23401795134009062
48883,0.2925475313028955
35227,0.1539805801059612
85281,0.5446325708863194
83217,0.05272520338479122
14895,0.02739217423019194
28503,0.19757201280133416
68182,0.3163972587724002
62555,0.5188540959408197
30553,0.11282687215755297
29396,0.24139686070071315
29816,0.05849724872880533
9461,0.5339334349107491
4480,0.17650546333335557
6820,0.0884349262462016
87354,0.060602519680527656
35416,0.332018086066733
78505,0.3175308529486541
80446,0.1916616122206717
58138,0.1073342509974397
86365,0.5869579015262737
41396,0.0683244956260528
40492,0.01607133836613312
15232,0.03936347950834924
30909,0.35028568704707325
83156,0.05619461223646508
29883,0.2352677760004122
30583,0.09149945386955402
27758,0.9979428157092912
19459,0.0521139195016384
20714,0.5141276251331962
27975,0.005500569006360334
92831,0.36361879824612575
40983,0.04855678968168348
29798,0.0061483699386734
55027,0.09022440106707745
94566,0.7652038568615166
52322,0.5503464818618992
31066,0.47266358304445427
93622,0.05770828945799565
14430,0.005561717933769438
17245,0.5188790289845364
79979,0.09474363805374039
33012,0.8357162659949292
83786,0.26014010691695566
82373,0.9406515741896856
11040,0.031052306251544468
56391,0.9568108456404076
9954,0.17929829044826195
4121,0.1608664342787775
20142,0.5864323214107532
17808,0.0333073416376614
68213,0.9112830498103435
22443,0.06524805631326244
67361,0.0001374175205888512
61668,0.6055649052381721
2602,0.5088460768926827
69498,0.10511779122058262
65631,0.018360107957845165
29012,0.043103563893124294
29139,0.038319260742248736
71609,0.005082152741094553
45660,0.018792931747744008
48132,0.8173022828408917
33810,0.9988041980877201
74355,0.04215164350846077
81729,0.1104078403475356
34471,0.13198309755338794
4418,0.006007186934537245
25738,0.02953699372904456
42066,0.0024308210292197886
27890,0.18702316772079314
23798,0.0009174472961031653
41131,0.05158353678192879
30559,0.8561964462890835
33626,0.3096064836766989
48246,0.28564797696117705
52420,0.009574403549430172
40628,0.9436579278775469
95214,0.003786044679393517
14859,0.030467443372706855
58727,0.5184371778457
13966,0.021193472449127743
76744,0.28547947373279803
74578,0.7983317936496863
27174,0.006811629236491964
22957,0.325800854350588
518,0.09182251726364175
4102,0.3475369666663666
62903,0.993553318401196
95824,0.7037737946453265
22469,0.45123111687755546
13827,0.6396449979464662
470,0.8611783538484885
25778,0.04169601528757407
66421,0.12303682841649843
26775,0.006320756089771672
46609,0.16143308755121838
68178,0.02755863729251522
66998,0.1264256661961082
69095,0.0340274244944897
99617,0.05240904586154224
43022,0.03225388670904587
25178,0.02902668511289477
627,0.5738852787239287
51021,0.16445238053258587
12213,0.7261375942634691
96463,0.4996741994087709
38219,0.47980183800869025
9494,0.015788178375135138
95586,0.00031751307713473296
5052,0.35417743808603114
88787,0.0950406376100058
28808,0.026198266121325538
50525,0.8858034197071406
57420,0.00346112762923831
76246,0.039718069367239706
11598,0.06757636537735565
33923,0.022417858696519063
19571,0.027828172871566095
7457,0.17409995219473126
65940,0.13093031166418548
24376,0.01450908859198101
88621,0.04917683905675101
31172,0.08699725642366762
64330,0.9046804370293363
39942,0.36162171873933213
87622,0.01032212873983155
5818,0.8051401519655651
28718,0.2935877897915807
89797,0.38391294727658515
82720,0.01329172909457653
27596,0.9280048764421042
32572,0.005195043176256869
73652,0.016894543878670266
41377,0.1221316497109115
15338,0.008397764384904841
57884,0.2208022142989806
50153,0.34007185469884366
79710,0.1425360680934386
23944,0.008646843238193324
63708,0.021772761760795484
99735,0.26622950056814226
15059,0.02618820396332903
15982,0.09130685216551812
40458,0.42033753247802663
50970,0.9414459966032946
8659,0.28973520873264313
23768,0.24478974031466613
85087,0.5517700247838061
18255,0.40056528651628964
91431,0.29913899014852274
38950,0.06663946118532117
39116,0.09097850706087661
72972,0.09302300816868772
39627,0.47862317147205535
32966,0.0143763291151746
29352,0.024161832607269198
77757,0.46662088712165123
92485,0.5585136454099864
34216,0.3166568432269402
40975,0.2413900484268392
45767,0.2921052137653922
50662,0.05037961247513191
59425,0.9020216275750897
73908,0.33151096423278686
9423,0.039243230600648125
96097,0.08035039388794751
78650,0.04628866859490273
55741,0.17121186774874142
97543,0.73902969212363
32245,0.20392161471400327
54201,0.0571882851673437
41207,0.9635482384148136
81064,0.09601911712794142
4917,0.0031948869085344977
40608,0.0469921946282419
9361,0.13524270450457238
95298,0.02439190769791718
21488,0.9647237432709279
96678,0.4924507427272828
82743,0.06002728127463732
39128,0.3508830641598989
93093,0.010706237716420394
32069,0.12765038342007212
39695,0.07994810414940967
11990,0.029270272351842434
3401,0.1605176463205692
62543,0.98768237771819
22075,0.06483828988820464
93760,0.38784332481853856
32066,0.005793634515608164
54067,0.10543055289215128
33598,0.6742510101589311
23422,0.0010905726924771624
51484,0.019351203484885095
67982,0.6474831787031465
79862,0.09835651406080621
9281,0.9164667003339596
51991,0.00783510246708228
